Indicator,Country,Quarter,Value,QoQ,YoY,Pre_Covid
Labour productivity (per hour worked),Euro Area,2018Q1,100.35,,,-0.34
Labour productivity (per hour worked),Euro Area,2018Q2,99.95,-0.4,,-0.74
Labour productivity (per hour worked),Euro Area,2018Q3,99.68,-0.26,,-1.0
Labour productivity (per hour worked),Euro Area,2018Q4,100.02,0.34,,-0.67
Labour productivity (per hour worked),Euro Area,2019Q1,100.16,0.15,-0.19,-0.52
Labour productivity (per hour worked),Euro Area,2019Q2,100.85,0.68,0.9,0.16
Labour productivity (per hour worked),Euro Area,2019Q3,100.71,-0.14,1.03,0.01
Labour productivity (per hour worked),Euro Area,2019Q4,100.69,-0.01,0.67,0.0
Labour productivity (per hour worked),Euro Area,2020Q1,101.76,1.06,1.6,1.06
Labour productivity (per hour worked),Euro Area,2020Q2,104.8,2.98,3.92,4.08
Labour productivity (per hour worked),Euro Area,2020Q3,102.32,-2.37,1.6,1.61
Labour productivity (per hour worked),Euro Area,2020Q4,103.17,0.84,2.46,2.46
Labour productivity (per hour worked),Euro Area,2021Q1,103.82,0.62,2.02,3.1
Labour productivity (per hour worked),Euro Area,2021Q2,102.76,-1.01,-1.94,2.06
Labour productivity (per hour worked),Euro Area,2021Q3,103.12,0.34,0.78,2.41
Labour productivity (per hour worked),Euro Area,2021Q4,103.13,0.01,-0.04,2.42
Labour productivity (per hour worked),Euro Area,2022Q1,102.75,-0.37,-1.03,2.04
Labour productivity (per hour worked),Euro Area,2022Q2,103.09,0.33,0.31,2.38
Labour productivity (per hour worked),Euro Area,2022Q3,103.1,0.01,-0.02,2.39
Labour productivity (per hour worked),Euro Area,2022Q4,102.71,-0.38,-0.41,2.01
Labour productivity (per hour worked),Euro Area,2023Q1,101.68,-1.01,-1.04,0.98
Labour productivity (per hour worked),Euro Area,2023Q2,101.83,0.16,-1.21,1.13
Labour productivity (per hour worked),Euro Area,2023Q3,101.35,-0.48,-1.7,0.65
Labour productivity (per hour worked),Euro Area,2023Q4,101.38,0.04,-1.29,0.69
Labour productivity (per hour worked),Euro Area,2024Q1,101.25,-0.13,-0.42,0.55
Labour productivity (per hour worked),Euro Area,2024Q2,101.31,0.06,-0.51,0.61
Labour productivity (per hour worked),Euro Area,2024Q3,101.83,0.51,0.47,1.13
Labour productivity (per hour worked),Euro Area,2024Q4,101.7,-0.12,0.31,1.0
Labour productivity (per hour worked),Euro Area,2025Q1,102.42,0.7,1.15,1.71
Labour productivity (per hour worked),Euro Area,2025Q2,102.59,0.17,1.27,1.89
Labour productivity (per hour worked),Euro Area,2025Q3,102.56,-0.03,0.72,1.86
Labour productivity (per hour worked),Euro Area,2025Q4,102.17,-0.38,0.46,1.47
Labour productivity (per worker),Euro Area,2018Q1,100.04,,,-0.05
Labour productivity (per worker),Euro Area,2018Q2,100.04,0.01,,-0.04
Labour productivity (per worker),Euro Area,2018Q3,99.83,-0.21,,-0.26
Labour productivity (per worker),Euro Area,2018Q4,100.09,0.26,,-0.0
Labour productivity (per worker),Euro Area,2019Q1,100.32,0.23,0.28,0.23
Labour productivity (per worker),Euro Area,2019Q2,100.32,0.0,0.28,0.23
Labour productivity (per worker),Euro Area,2019Q3,100.37,0.05,0.54,0.28
Labour productivity (per worker),Euro Area,2019Q4,100.09,-0.28,0.0,0.0
Labour productivity (per worker),Euro Area,2020Q1,97.06,-3.02,-3.24,-3.02
Labour productivity (per worker),Euro Area,2020Q2,88.84,-8.47,-11.44,-11.24
Labour productivity (per worker),Euro Area,2020Q3,98.07,10.38,-2.3,-2.02
Labour productivity (per worker),Euro Area,2020Q4,97.82,-0.25,-2.27,-2.27
Labour productivity (per worker),Euro Area,2021Q1,98.63,0.83,1.62,-1.46
Labour productivity (per worker),Euro Area,2021Q2,99.92,1.31,12.47,-0.17
Labour productivity (per worker),Euro Area,2021Q3,100.52,0.6,2.5,0.43
Labour productivity (per worker),Euro Area,2021Q4,100.74,0.22,2.99,0.65
Labour productivity (per worker),Euro Area,2022Q1,100.96,0.21,2.36,0.87
Labour productivity (per worker),Euro Area,2022Q2,101.35,0.39,1.43,1.26
Labour productivity (per worker),Euro Area,2022Q3,101.52,0.17,1.0,1.43
Labour productivity (per worker),Euro Area,2022Q4,101.06,-0.46,0.31,0.97
Labour productivity (per worker),Euro Area,2023Q1,100.58,-0.48,-0.38,0.49
Labour productivity (per worker),Euro Area,2023Q2,100.43,-0.15,-0.91,0.34
Labour productivity (per worker),Euro Area,2023Q3,100.23,-0.2,-1.28,0.14
Labour productivity (per worker),Euro Area,2023Q4,99.92,-0.3,-1.12,-0.17
Labour productivity (per worker),Euro Area,2024Q1,100.01,0.09,-0.57,-0.08
Labour productivity (per worker),Euro Area,2024Q2,100.04,0.03,-0.39,-0.05
Labour productivity (per worker),Euro Area,2024Q3,100.23,0.19,0.0,0.14
Labour productivity (per worker),Euro Area,2024Q4,100.49,0.26,0.57,0.4
Labour productivity (per worker),Euro Area,2025Q1,100.86,0.37,0.85,0.77
Labour productivity (per worker),Euro Area,2025Q2,100.9,0.04,0.86,0.81
Labour productivity (per worker),Euro Area,2025Q3,101.03,0.13,0.8,0.94
Labour productivity (per worker),Euro Area,2025Q4,101.04,0.01,0.55,0.95
Persons employed,Euro Area,2018Q1,99.43,,,-2.25
Persons employed,Euro Area,2018Q2,99.9,0.48,,-1.78
Persons employed,Euro Area,2018Q3,100.19,0.29,,-1.5
Persons employed,Euro Area,2018Q4,100.48,0.29,,-1.22
Persons employed,Euro Area,2019Q1,101.05,0.57,1.63,-0.66
Persons employed,Euro Area,2019Q2,101.34,0.28,1.43,-0.38
Persons employed,Euro Area,2019Q3,101.53,0.19,1.33,-0.19
Persons employed,Euro Area,2019Q4,101.72,0.19,1.24,0.0
Persons employed,Euro Area,2020Q1,101.43,-0.28,0.38,-0.28
Persons employed,Euro Area,2020Q2,98.57,-2.82,-2.73,-3.1
Persons employed,Euro Area,2020Q3,99.62,1.07,-1.88,-2.07
Persons employed,Euro Area,2020Q4,100.19,0.58,-1.5,-1.5
Persons employed,Euro Area,2021Q1,100.1,-0.1,-1.32,-1.6
Persons employed,Euro Area,2021Q2,100.96,0.86,2.42,-0.75
Persons employed,Euro Area,2021Q3,102.1,1.14,2.49,0.38
Persons employed,Euro Area,2021Q4,102.67,0.56,2.48,0.94
Persons employed,Euro Area,2022Q1,103.25,0.56,3.15,1.5
Persons employed,Euro Area,2022Q2,103.82,0.56,2.84,2.07
Persons employed,Euro Area,2022Q3,104.11,0.28,1.96,2.35
Persons employed,Euro Area,2022Q4,104.49,0.37,1.77,2.72
Persons employed,Euro Area,2023Q1,104.97,0.46,1.67,3.19
Persons employed,Euro Area,2023Q2,105.35,0.36,1.47,3.57
Persons employed,Euro Area,2023Q3,105.54,0.18,1.38,3.76
Persons employed,Euro Area,2023Q4,105.92,0.36,1.37,4.13
Persons employed,Euro Area,2024Q1,106.21,0.27,1.18,4.41
Persons employed,Euro Area,2024Q2,106.4,0.18,1.0,4.6
Persons employed,Euro Area,2024Q3,106.59,0.18,1.0,4.79
Persons employed,Euro Area,2024Q4,106.78,0.18,0.81,4.98
